remote_id,entry_date,entry_type,remote_input_id,email,amount,recurs,source_code
,2024-04-20T19:17:16.380Z,TRANSACTION,,Lemuel.Ruecker@gmail.com,83.40,,ACQ_EM_2023_X_123
,2023-12-20T20:06:20.392Z,TRANSACTION,,Jerrod.Hoeger69@yahoo.com,30.68,monthly,EM_2023_X_123_B
,2024-05-07T04:23:57.175Z,TRANSACTION,,Jerrod.Hoeger69@yahoo.com,63.15,,EM_2023_X_123_B
,2024-07-27T19:28:51.926Z,TRANSACTION,,Jerrod.Hoeger69@yahoo.com,116.05,monthly,EM_2023_X_123_B
,2024-06-20T13:42:20.420Z,TRANSACTION,,Carole_Blanda@yahoo.com,84.14,monthly,ACQ_EM_2023_X_123
,2024-04-05T05:02:37.229Z,TRANSACTION,,Leatha.Jaskolski@hotmail.com,136.57,annually,EM_2023_X_123_A
,2023-12-09T01:28:53.222Z,TRANSACTION,,Leatha.Jaskolski@hotmail.com,88.31,annually,EM_2023_X_123_B
,2024-03-17T22:05:55.132Z,TRANSACTION,,Leatha.Jaskolski@hotmail.com,156.59,monthly,EM_2023_X_123_B
,2024-05-09T15:46:35.863Z,TRANSACTION,,Coby83@yahoo.com,165.33,monthly,ACQ_EM_2023_X_123
,2024-08-08T00:33:16.692Z,TRANSACTION,,Coby83@yahoo.com,21.39,,ACQ_EM_2023_X_123
,2024-05-04T22:27:15.042Z,TRANSACTION,,Norberto78@gmail.com,93.39,annually,ACQ_EM_2023_X_123
,2024-03-21T20:01:35.184Z,TRANSACTION,,Norberto78@gmail.com,143.69,weekly,EM_2023_X_123_A
,2024-02-24T09:45:32.374Z,TRANSACTION,,Norberto78@gmail.com,108.49,,ACQ_EM_2023_X_123
,2024-10-18T13:08:19.794Z,TRANSACTION,,Norberto78@gmail.com,151.63,annually,ACQ_EM_2023_X_123
,2024-01-29T17:07:56.735Z,TRANSACTION,,Marisa72@yahoo.com,80.00,,EM_2023_X_123_B
,2024-01-05T16:53:01.705Z,TRANSACTION,,Marisa72@yahoo.com,96.28,monthly,EM_2023_X_123_B
,2023-11-30T01:17:48.898Z,TRANSACTION,,Marisa72@yahoo.com,115.15,,ACQ_EM_2023_X_123
,2024-08-20T20:10:58.100Z,TRANSACTION,,Misael.Smitham46@yahoo.com,130.50,monthly,ACQ_EM_2023_X_123
,2024-05-30T09:05:19.278Z,TRANSACTION,,Misael.Smitham46@yahoo.com,98.95,quarterly,EM_2023_X_123_A
,2024-02-13T09:13:42.856Z,TRANSACTION,,Misael.Smitham46@yahoo.com,154.82,monthly,EM_2023_X_123_A
,2024-09-02T16:59:36.892Z,TRANSACTION,,Misael.Smitham46@yahoo.com,137.42,,ACQ_EM_2023_X_123
,2024-05-06T07:52:14.160Z,TRANSACTION,,Kennedy_Windler@yahoo.com,158.28,,EM_2023_X_123_B
,2023-12-15T08:06:48.794Z,TRANSACTION,,Kennedy_Windler@yahoo.com,125.39,,EM_2023_X_123_B
,2024-11-08T15:25:33.743Z,TRANSACTION,,Genoveva17@gmail.com,90.42,annually,EM_2023_X_123_A
,2023-12-25T18:42:40.569Z,TRANSACTION,,Lane.Murphy@yahoo.com,172.38,monthly,ACQ_EM_2023_X_123
,2024-04-13T08:31:38.676Z,TRANSACTION,,Lane.Murphy@yahoo.com,161.43,monthly,ACQ_EM_2023_X_123
,2024-08-24T11:21:49.149Z,TRANSACTION,,Lane.Murphy@yahoo.com,158.77,daily,ACQ_EM_2023_X_123
,2024-02-05T12:10:26.681Z,TRANSACTION,,Vincenzo98@hotmail.com,152.10,quarterly,ACQ_EM_2023_X_123
,2024-08-02T03:00:14.879Z,TRANSACTION,,Calista.Gusikowski@gmail.com,125.56,daily,EM_2023_X_123_A
,2024-11-06T13:59:29.739Z,TRANSACTION,,Calista.Gusikowski@gmail.com,141.52,,EM_2023_X_123_A
,2024-02-09T22:10:09.398Z,TRANSACTION,,Calista.Gusikowski@gmail.com,38.91,,EM_2023_X_123_B
,2024-06-08T12:03:05.253Z,TRANSACTION,,Baby30@yahoo.com,190.24,,EM_2023_X_123_A
,2023-12-03T10:01:49.966Z,TRANSACTION,,Baby30@yahoo.com,190.73,weekly,EM_2023_X_123_B
,2024-08-14T06:38:56.997Z,TRANSACTION,,Birdie_Lebsack81@gmail.com,146.00,monthly,EM_2023_X_123_B
,2024-02-19T18:59:49.178Z,TRANSACTION,,Simone_Stracke86@hotmail.com,121.89,,EM_2023_X_123_B
,2023-12-24T11:51:40.789Z,TRANSACTION,,Simone_Stracke86@hotmail.com,104.50,,EM_2023_X_123_B
,2024-09-20T08:10:31.696Z,TRANSACTION,,Giuseppe8@yahoo.com,153.99,,EM_2023_X_123_A
,2024-06-15T13:09:03.376Z,TRANSACTION,,Cristina.West55@hotmail.com,138.15,,ACQ_EM_2023_X_123
,2024-04-18T11:14:39.258Z,TRANSACTION,,Cristina.West55@hotmail.com,68.30,annually,ACQ_EM_2023_X_123
,2024-07-28T05:06:05.108Z,TRANSACTION,,Cristina.West55@hotmail.com,191.46,,EM_2023_X_123_A
,2024-06-22T18:33:37.732Z,TRANSACTION,,Itzel_Brekke45@yahoo.com,142.89,,ACQ_EM_2023_X_123
,2024-01-12T22:50:42.352Z,TRANSACTION,,Itzel_Brekke45@yahoo.com,95.59,monthly,EM_2023_X_123_B
,2024-02-22T05:33:39.197Z,TRANSACTION,,Itzel_Brekke45@yahoo.com,22.50,,ACQ_EM_2023_X_123
,2024-03-20T14:34:55.520Z,TRANSACTION,,Carley_Medhurst@gmail.com,134.38,,EM_2023_X_123_B
,2024-08-09T01:19:04.511Z,TRANSACTION,,Carley_Medhurst@gmail.com,196.45,annually,EM_2023_X_123_B
,2024-03-14T12:17:13.859Z,TRANSACTION,,Carley_Medhurst@gmail.com,114.24,monthly,EM_2023_X_123_B
,2023-12-11T05:35:33.282Z,TRANSACTION,,Carley_Medhurst@gmail.com,117.75,,EM_2023_X_123_A
,2024-05-15T10:40:11.882Z,TRANSACTION,,Austyn10@gmail.com,172.84,,EM_2023_X_123_B
,2024-04-18T22:55:25.365Z,TRANSACTION,,Austyn10@gmail.com,195.04,monthly,EM_2023_X_123_B
,2024-06-17T17:21:01.375Z,TRANSACTION,,Austyn10@gmail.com,147.45,annually,EM_2023_X_123_B
,2024-02-15T21:42:59.399Z,TRANSACTION,,Austyn10@gmail.com,40.82,,EM_2023_X_123_B
,2024-08-25T11:54:50.879Z,TRANSACTION,,Kayley.Spinka@yahoo.com,49.25,annually,ACQ_EM_2023_X_123
,2024-06-19T12:07:41.694Z,TRANSACTION,,Reese_Davis@gmail.com,148.26,,EM_2023_X_123_B
,2024-04-20T06:16:57.166Z,TRANSACTION,,Clarissa.Orn44@gmail.com,142.57,,EM_2023_X_123_A
,2024-02-09T11:12:59.986Z,TRANSACTION,,Deja.Becker30@gmail.com,168.40,annually,EM_2023_X_123_B
,2024-02-05T05:50:12.200Z,TRANSACTION,,Deja.Becker30@gmail.com,25.88,quarterly,EM_2023_X_123_B
,2024-08-10T16:39:00.553Z,TRANSACTION,,Mathilde_Block20@yahoo.com,139.05,,ACQ_EM_2023_X_123
,2024-02-14T17:29:34.015Z,TRANSACTION,,Mathilde_Block20@yahoo.com,22.95,,EM_2023_X_123_B
,2024-06-03T01:29:00.862Z,TRANSACTION,,Clare_Kuvalis@gmail.com,74.99,,ACQ_EM_2023_X_123
,2024-01-06T08:30:12.058Z,TRANSACTION,,Roxanne_Weber32@hotmail.com,18.45,quarterly,EM_2023_X_123_B
,2024-09-01T21:34:06.825Z,TRANSACTION,,Roxanne_Weber32@hotmail.com,27.73,,EM_2023_X_123_A
,2024-03-12T06:01:23.001Z,TRANSACTION,,Roxanne_Weber32@hotmail.com,172.79,,EM_2023_X_123_A
,2024-01-11T06:23:15.163Z,TRANSACTION,,Roxanne_Weber32@hotmail.com,110.85,,EM_2023_X_123_A
,2024-10-09T10:09:48.770Z,TRANSACTION,,Herta96@yahoo.com,190.17,,EM_2023_X_123_B
,2023-12-24T07:48:09.585Z,TRANSACTION,,Herta96@yahoo.com,8.42,monthly,ACQ_EM_2023_X_123
,2024-01-12T07:02:32.841Z,TRANSACTION,,Herta96@yahoo.com,123.47,monthly,ACQ_EM_2023_X_123
,2024-03-03T05:26:14.851Z,TRANSACTION,,Keyshawn.Tillman@yahoo.com,93.98,quarterly,EM_2023_X_123_A
,2023-12-14T22:51:35.914Z,TRANSACTION,,Keyshawn.Tillman@yahoo.com,50.43,monthly,ACQ_EM_2023_X_123
,2023-12-31T21:37:35.832Z,TRANSACTION,,Keyshawn.Tillman@yahoo.com,149.07,annually,ACQ_EM_2023_X_123
,2024-10-04T19:17:28.375Z,TRANSACTION,,Garland.Rau37@gmail.com,42.23,,EM_2023_X_123_A
,2024-04-30T06:21:46.940Z,TRANSACTION,,Garland.Rau37@gmail.com,76.69,,EM_2023_X_123_A
,2024-04-02T05:15:03.584Z,TRANSACTION,,Makenna10@yahoo.com,155.03,,ACQ_EM_2023_X_123
,2024-04-11T18:17:17.977Z,TRANSACTION,,Makenna10@yahoo.com,62.13,,EM_2023_X_123_A
,2024-06-05T17:37:48.828Z,TRANSACTION,,Makenna10@yahoo.com,12.16,,EM_2023_X_123_B
,2024-08-15T22:57:23.000Z,TRANSACTION,,Mabelle_Boyle18@gmail.com,43.49,annually,EM_2023_X_123_B
,2024-09-19T22:20:28.825Z,TRANSACTION,,Lela_Franecki20@hotmail.com,73.60,,EM_2023_X_123_B
,2024-01-30T07:08:50.507Z,TRANSACTION,,Javon.McClure26@hotmail.com,23.39,,EM_2023_X_123_B
,2024-10-26T12:30:36.081Z,TRANSACTION,,Verda36@yahoo.com,196.19,,EM_2023_X_123_B
,2024-09-25T06:15:24.668Z,TRANSACTION,,Verda36@yahoo.com,84.06,annually,ACQ_EM_2023_X_123
,2023-12-06T05:52:45.635Z,TRANSACTION,,Verda36@yahoo.com,133.30,,EM_2023_X_123_A
,2024-04-27T15:29:29.072Z,TRANSACTION,,Brannon.Marks67@hotmail.com,138.33,,EM_2023_X_123_A
,2024-03-29T16:17:36.762Z,TRANSACTION,,Louisa57@hotmail.com,139.92,,EM_2023_X_123_B
,2024-03-23T09:24:41.969Z,TRANSACTION,,Louisa57@hotmail.com,169.18,monthly,EM_2023_X_123_A
,2024-05-18T16:56:39.402Z,TRANSACTION,,Jedidiah29@yahoo.com,100.16,,EM_2023_X_123_B
,2024-07-05T02:52:08.083Z,TRANSACTION,,Jedidiah29@yahoo.com,115.59,quarterly,EM_2023_X_123_A
,2024-04-29T08:13:36.638Z,TRANSACTION,,Jedidiah29@yahoo.com,196.66,,ACQ_EM_2023_X_123
,2024-10-18T00:06:02.776Z,TRANSACTION,,Jedidiah29@yahoo.com,85.21,,ACQ_EM_2023_X_123
,2024-06-29T05:35:31.194Z,TRANSACTION,,Merl15@hotmail.com,16.28,monthly,EM_2023_X_123_A
,2024-06-03T16:02:57.494Z,TRANSACTION,,Merl15@hotmail.com,36.27,,ACQ_EM_2023_X_123
,2023-12-07T04:20:15.714Z,TRANSACTION,,Noelia.Littel@hotmail.com,145.48,quarterly,EM_2023_X_123_A
,2023-12-17T07:38:14.548Z,TRANSACTION,,Noelia.Littel@hotmail.com,199.07,monthly,ACQ_EM_2023_X_123
,2024-03-10T16:45:12.217Z,TRANSACTION,,Noelia.Littel@hotmail.com,64.17,annually,EM_2023_X_123_B
,2024-02-29T13:18:56.468Z,TRANSACTION,,Nicola_Walsh61@gmail.com,150.43,,EM_2023_X_123_A
,2024-04-06T09:25:01.981Z,TRANSACTION,,Nicola_Walsh61@gmail.com,64.13,annually,EM_2023_X_123_A
,2024-09-29T17:16:46.850Z,TRANSACTION,,Marco_Farrell@hotmail.com,103.57,,EM_2023_X_123_A
,2024-09-04T19:32:45.760Z,TRANSACTION,,Marco_Farrell@hotmail.com,167.13,monthly,EM_2023_X_123_A
,2024-05-18T23:50:44.675Z,TRANSACTION,,Steve.Bogan7@gmail.com,117.85,quarterly,EM_2023_X_123_A
,2024-04-23T01:04:50.842Z,TRANSACTION,,Steve.Bogan7@gmail.com,197.05,,EM_2023_X_123_B
,2024-05-24T07:05:16.421Z,TRANSACTION,,Johan.Wehner63@yahoo.com,67.79,monthly,EM_2023_X_123_A
,2023-11-29T21:55:51.767Z,TRANSACTION,,Isaac_Russel3@gmail.com,90.48,monthly,EM_2023_X_123_B
,2024-01-03T02:38:04.752Z,TRANSACTION,,Isaac_Russel3@gmail.com,195.59,,EM_2023_X_123_B
,2024-05-22T10:49:02.989Z,TRANSACTION,,Carley_Turcotte@gmail.com,184.37,monthly,EM_2023_X_123_A
,2024-04-18T21:37:54.370Z,TRANSACTION,,Carley_Turcotte@gmail.com,39.91,monthly,EM_2023_X_123_B
,2023-12-02T15:03:45.894Z,TRANSACTION,,Carley_Turcotte@gmail.com,49.24,,EM_2023_X_123_A
,2023-12-23T17:40:49.340Z,TRANSACTION,,Carley_Turcotte@gmail.com,59.84,,ACQ_EM_2023_X_123
,2024-10-17T17:42:04.843Z,TRANSACTION,,Abelardo.Lakin@gmail.com,120.23,quarterly,EM_2023_X_123_A
,2024-07-28T07:59:54.577Z,TRANSACTION,,Abelardo.Lakin@gmail.com,118.61,,ACQ_EM_2023_X_123
,2024-03-12T17:03:30.687Z,TRANSACTION,,Tanner_Cremin@gmail.com,159.98,weekly,EM_2023_X_123_A
,2024-07-01T12:53:36.343Z,TRANSACTION,,Mose.Satterfield@gmail.com,62.51,,EM_2023_X_123_A
,2024-02-06T11:01:36.670Z,TRANSACTION,,Mose.Satterfield@gmail.com,181.55,,ACQ_EM_2023_X_123
,2024-06-25T14:51:31.462Z,TRANSACTION,,Mose.Satterfield@gmail.com,43.37,weekly,ACQ_EM_2023_X_123
,2024-06-15T03:40:44.544Z,TRANSACTION,,Mike_Halvorson@gmail.com,88.21,,ACQ_EM_2023_X_123
,2024-05-12T20:47:48.941Z,TRANSACTION,,Mike_Halvorson@gmail.com,114.67,annually,EM_2023_X_123_B
,2023-12-29T23:26:14.214Z,TRANSACTION,,Mike_Halvorson@gmail.com,194.44,daily,EM_2023_X_123_A
,2024-05-29T00:01:58.890Z,TRANSACTION,,Mike_Halvorson@gmail.com,67.39,monthly,EM_2023_X_123_B
,2024-03-09T14:46:54.506Z,TRANSACTION,,Chadrick.Ryan19@gmail.com,54.96,annually,EM_2023_X_123_B
,2023-11-30T16:58:35.035Z,TRANSACTION,,Conor.Kozey@yahoo.com,21.61,monthly,ACQ_EM_2023_X_123
,2024-07-02T20:36:32.398Z,TRANSACTION,,Conor.Kozey@yahoo.com,136.38,,EM_2023_X_123_B
,2024-05-26T15:24:57.748Z,TRANSACTION,,Conor.Kozey@yahoo.com,10.27,,EM_2023_X_123_A
,2024-02-28T13:01:17.321Z,TRANSACTION,,Gilda93@hotmail.com,26.58,,EM_2023_X_123_B
,2024-03-31T23:11:32.489Z,TRANSACTION,,Gilda93@hotmail.com,43.45,quarterly,ACQ_EM_2023_X_123
,2023-12-30T06:17:41.254Z,TRANSACTION,,America35@gmail.com,79.21,,EM_2023_X_123_A
,2024-01-15T19:27:13.965Z,TRANSACTION,,America35@gmail.com,80.57,annually,ACQ_EM_2023_X_123
,2024-01-22T06:25:46.733Z,TRANSACTION,,America35@gmail.com,116.42,annually,EM_2023_X_123_A
,2024-04-24T10:29:36.828Z,TRANSACTION,,America35@gmail.com,190.22,,ACQ_EM_2023_X_123
,2024-07-17T14:42:40.017Z,TRANSACTION,,Isai.Howe25@gmail.com,82.72,,EM_2023_X_123_B
,2024-04-18T21:20:19.429Z,TRANSACTION,,Isai.Howe25@gmail.com,24.59,,EM_2023_X_123_B
,2024-11-20T23:51:04.742Z,TRANSACTION,,Isai.Howe25@gmail.com,9.14,,ACQ_EM_2023_X_123
,2024-05-30T14:42:20.017Z,TRANSACTION,,Odie_Heathcote@yahoo.com,179.35,daily,ACQ_EM_2023_X_123
,2024-02-14T19:15:35.317Z,TRANSACTION,,Kenya_Tillman14@gmail.com,154.54,,EM_2023_X_123_B
,2024-06-05T13:35:04.381Z,TRANSACTION,,Kenya_Tillman14@gmail.com,153.65,,EM_2023_X_123_A
,2024-05-22T17:07:31.042Z,TRANSACTION,,Kenya_Tillman14@gmail.com,11.70,,EM_2023_X_123_B
,2024-05-16T15:54:45.416Z,TRANSACTION,,Miracle.Ziemann@gmail.com,104.22,,EM_2023_X_123_B
,2024-02-22T16:22:09.582Z,TRANSACTION,,Vergie_Lesch25@hotmail.com,32.49,daily,EM_2023_X_123_A
,2024-10-24T06:02:20.172Z,TRANSACTION,,Vergie_Lesch25@hotmail.com,42.09,,EM_2023_X_123_B
,2024-10-28T09:08:44.881Z,TRANSACTION,,Vergie_Lesch25@hotmail.com,108.95,,EM_2023_X_123_A
,2024-03-23T22:45:17.072Z,TRANSACTION,,Vergie_Lesch25@hotmail.com,46.16,,EM_2023_X_123_A
,2024-08-22T04:28:42.616Z,TRANSACTION,,Leopoldo_Douglas36@hotmail.com,166.59,monthly,EM_2023_X_123_A
,2024-03-29T12:13:31.958Z,TRANSACTION,,Leopoldo_Douglas36@hotmail.com,113.83,,ACQ_EM_2023_X_123
,2024-09-02T13:58:45.847Z,TRANSACTION,,Leopoldo_Douglas36@hotmail.com,183.66,annually,ACQ_EM_2023_X_123
,2024-08-31T12:10:41.888Z,TRANSACTION,,Veda98@gmail.com,49.86,monthly,EM_2023_X_123_B
,2024-02-17T22:59:29.119Z,TRANSACTION,,Kamryn44@hotmail.com,175.56,,EM_2023_X_123_B
,2024-08-10T01:16:46.697Z,TRANSACTION,,Kamryn44@hotmail.com,36.92,monthly,ACQ_EM_2023_X_123
,2024-09-08T17:47:54.867Z,TRANSACTION,,Kamryn44@hotmail.com,136.28,,EM_2023_X_123_B
,2024-10-18T13:14:13.802Z,TRANSACTION,,Heath_Ruecker@gmail.com,18.76,,EM_2023_X_123_A
,2024-10-15T20:18:58.999Z,TRANSACTION,,Heath_Ruecker@gmail.com,26.63,monthly,ACQ_EM_2023_X_123
,2023-12-08T15:44:07.791Z,TRANSACTION,,Heath_Ruecker@gmail.com,115.17,annually,EM_2023_X_123_A
,2024-02-15T22:29:38.979Z,TRANSACTION,,Ricardo_Ondricka@hotmail.com,33.58,daily,EM_2023_X_123_A
,2024-04-17T14:27:09.337Z,TRANSACTION,,Ricardo_Ondricka@hotmail.com,126.59,quarterly,ACQ_EM_2023_X_123
,2024-09-24T03:05:47.977Z,TRANSACTION,,Ricardo_Ondricka@hotmail.com,164.01,,ACQ_EM_2023_X_123
,2024-01-09T04:31:35.703Z,TRANSACTION,,Ricardo_Ondricka@hotmail.com,160.60,annually,ACQ_EM_2023_X_123
,2024-08-10T16:18:25.160Z,TRANSACTION,,Kieran33@hotmail.com,72.08,,EM_2023_X_123_B
,2024-01-08T03:37:46.825Z,TRANSACTION,,Kieran33@hotmail.com,59.20,monthly,ACQ_EM_2023_X_123
,2024-04-12T12:23:33.788Z,TRANSACTION,,Kieran33@hotmail.com,43.77,,ACQ_EM_2023_X_123
,2024-02-25T13:10:26.400Z,TRANSACTION,,Kieran33@hotmail.com,94.31,annually,ACQ_EM_2023_X_123
,2024-08-18T17:28:34.757Z,TRANSACTION,,Dylan.Schiller@hotmail.com,122.32,,EM_2023_X_123_B
,2024-08-24T16:12:02.028Z,TRANSACTION,,Isom_Goodwin@yahoo.com,68.94,monthly,ACQ_EM_2023_X_123
,2024-08-04T10:12:04.641Z,TRANSACTION,,Isom_Goodwin@yahoo.com,32.81,quarterly,ACQ_EM_2023_X_123
,2024-02-14T16:19:33.365Z,TRANSACTION,,Isom_Goodwin@yahoo.com,95.51,annually,EM_2023_X_123_B
,2024-05-23T19:15:46.392Z,TRANSACTION,,Carmel0@gmail.com,84.31,,EM_2023_X_123_B
,2023-12-21T18:54:57.669Z,TRANSACTION,,Carmel0@gmail.com,168.15,,EM_2023_X_123_B
,2023-12-10T04:54:55.201Z,TRANSACTION,,Erna.Veum@yahoo.com,120.14,quarterly,EM_2023_X_123_B
,2024-03-05T19:36:15.409Z,TRANSACTION,,Erna.Veum@yahoo.com,73.01,annually,EM_2023_X_123_A
,2024-08-05T16:22:11.831Z,TRANSACTION,,Erna.Veum@yahoo.com,95.28,,EM_2023_X_123_B
,2024-03-26T19:18:44.138Z,TRANSACTION,,Fernando_Parker50@gmail.com,116.98,monthly,EM_2023_X_123_A
,2024-11-10T15:05:09.625Z,TRANSACTION,,Jettie_Green42@hotmail.com,195.47,monthly,EM_2023_X_123_A
