remote_transaction_id,entry_date,entry_type,remote_input_id,remote_input_name,email,amount,recurs,source_code
trans_id.43,2024-07-03T03:23:22.982Z,TRANSACTION,form_0,Donation1,Maureen56@gmail.com,104.51,daily,EM_2023_X_123_B
trans_id.44,2024-08-24T22:57:49.103Z,TRANSACTION,form_0,Donation1,Melvin_Cremin@yahoo.com,138.28,monthly,ACQ_EM_2023_X_123
trans_id.45,2024-11-10T18:15:22.969Z,TRANSACTION,form_2,EOQ Transaction3,Sidney_Olson@hotmail.com,58.38,quarterly,EM_2023_X_123_A
trans_id.46,2025-01-16T22:12:43.956Z,TRANSACTION,form_1,Transaction2,Sidney_Olson@hotmail.com,167.88,,ACQ_EM_2023_X_123
trans_id.47,2024-12-24T04:57:19.786Z,TRANSACTION,form_0,Donation1,Camille26@hotmail.com,12.41,monthly,EM_2023_X_123_B
trans_id.48,2024-11-04T12:05:11.738Z,TRANSACTION,form_0,Donation1,Camille26@hotmail.com,12.01,weekly,ACQ_EM_2023_X_123
trans_id.49,2025-02-11T21:12:30.252Z,TRANSACTION,form_0,Donation1,Camille26@hotmail.com,73.19,daily,ACQ_EM_2023_X_123
trans_id.50,2024-08-20T18:36:51.212Z,TRANSACTION,form_2,EOQ Transaction3,Marcus76@gmail.com,81.33,,EM_2023_X_123_A
trans_id.51,2024-12-05T10:34:01.652Z,TRANSACTION,form_1,Transaction2,Tristin65@hotmail.com,51.97,monthly,ACQ_EM_2023_X_123
trans_id.52,2024-05-17T00:11:08.926Z,TRANSACTION,form_0,Donation1,Tristin65@hotmail.com,111.82,monthly,EM_2023_X_123_B
trans_id.53,2024-05-08T07:58:47.336Z,TRANSACTION,form_1,Transaction2,Madonna.DAmore@gmail.com,105.08,,EM_2023_X_123_B
trans_id.54,2024-12-22T07:41:18.557Z,TRANSACTION,form_0,Donation1,Madonna.DAmore@gmail.com,36.25,weekly,EM_2023_X_123_A
trans_id.55,2024-12-11T11:56:55.645Z,TRANSACTION,form_2,EOQ Transaction3,Myrna_Wuckert97@hotmail.com,40.12,,ACQ_EM_2023_X_123
trans_id.56,2025-01-24T00:08:43.050Z,TRANSACTION,form_0,Donation1,Rhiannon_Gorczany23@yahoo.com,170.02,daily,ACQ_EM_2023_X_123
trans_id.57,2024-07-21T10:47:08.687Z,TRANSACTION,form_2,EOQ Transaction3,Rhiannon_Gorczany23@yahoo.com,56.89,daily,EM_2023_X_123_A
trans_id.58,2024-04-04T11:09:05.510Z,TRANSACTION,form_1,Transaction2,Rhiannon_Gorczany23@yahoo.com,10.61,weekly,EM_2023_X_123_A
trans_id.59,2024-12-25T13:22:32.741Z,TRANSACTION,form_2,EOQ Transaction3,Morris_Koelpin16@gmail.com,172.73,,EM_2023_X_123_B
trans_id.60,2024-10-13T06:28:40.860Z,TRANSACTION,form_1,Transaction2,Morris_Koelpin16@gmail.com,132.08,annually,EM_2023_X_123_B
trans_id.61,2024-10-19T14:00:53.668Z,TRANSACTION,form_0,Donation1,Morris_Koelpin16@gmail.com,174.18,annually,EM_2023_X_123_B
trans_id.62,2024-08-22T16:33:51.114Z,TRANSACTION,form_1,Transaction2,Johnathon.VonRueden28@hotmail.com,144.08,,ACQ_EM_2023_X_123
trans_id.63,2024-05-27T03:01:24.167Z,TRANSACTION,form_2,EOQ Transaction3,Johnathon.VonRueden28@hotmail.com,193.27,,EM_2023_X_123_A
trans_id.64,2024-05-29T04:19:55.592Z,TRANSACTION,form_0,Donation1,Johnathon.VonRueden28@hotmail.com,20.06,weekly,ACQ_EM_2023_X_123
trans_id.65,2024-06-03T18:54:18.360Z,TRANSACTION,form_2,EOQ Transaction3,Johnathon.VonRueden28@hotmail.com,193.34,,EM_2023_X_123_B
trans_id.66,2024-09-20T02:51:49.936Z,TRANSACTION,form_1,Transaction2,Corrine_Kuhlman13@yahoo.com,11.37,,ACQ_EM_2023_X_123
trans_id.67,2024-11-23T19:53:00.510Z,TRANSACTION,form_2,EOQ Transaction3,Corrine_Kuhlman13@yahoo.com,109.40,,EM_2023_X_123_A
trans_id.68,2024-09-03T19:39:06.829Z,TRANSACTION,form_1,Transaction2,Charley.Ruecker@yahoo.com,53.38,monthly,EM_2023_X_123_A
trans_id.69,2024-09-24T21:41:04.820Z,TRANSACTION,form_2,EOQ Transaction3,Charley.Ruecker@yahoo.com,193.33,,EM_2023_X_123_A
trans_id.70,2025-01-31T06:02:31.738Z,TRANSACTION,form_0,Donation1,Charley.Ruecker@yahoo.com,43.96,,EM_2023_X_123_B
trans_id.71,2024-11-07T09:47:03.705Z,TRANSACTION,form_1,Transaction2,Charley.Ruecker@yahoo.com,140.94,,EM_2023_X_123_B
trans_id.72,2024-05-13T14:27:30.721Z,TRANSACTION,form_0,Donation1,Hershel.Prohaska@gmail.com,40.92,annually,EM_2023_X_123_A
trans_id.73,2024-05-14T05:25:52.116Z,TRANSACTION,form_0,Donation1,Hershel.Prohaska@gmail.com,75.15,,EM_2023_X_123_B
trans_id.74,2025-02-20T23:38:24.965Z,TRANSACTION,form_1,Transaction2,Hershel.Prohaska@gmail.com,46.09,monthly,EM_2023_X_123_B
trans_id.75,2025-02-16T06:45:37.189Z,TRANSACTION,form_2,EOQ Transaction3,Hershel.Prohaska@gmail.com,177.51,,EM_2023_X_123_B
trans_id.76,2024-08-07T09:57:25.652Z,TRANSACTION,form_0,Donation1,Jayne67@yahoo.com,69.37,,EM_2023_X_123_A
trans_id.77,2024-11-12T07:50:04.103Z,TRANSACTION,form_2,EOQ Transaction3,Jayne67@yahoo.com,5.17,monthly,EM_2023_X_123_B
trans_id.78,2024-06-03T22:13:20.469Z,TRANSACTION,form_1,Transaction2,Jayne67@yahoo.com,156.47,weekly,EM_2023_X_123_A
trans_id.79,2024-12-22T08:14:44.269Z,TRANSACTION,form_2,EOQ Transaction3,Chanelle.Pfeffer-Hegmann75@gmail.com,96.95,annually,EM_2023_X_123_A
trans_id.80,2024-12-08T17:26:35.645Z,TRANSACTION,form_1,Transaction2,Chanelle.Pfeffer-Hegmann75@gmail.com,83.22,quarterly,EM_2023_X_123_A
trans_id.81,2024-12-16T11:10:17.435Z,TRANSACTION,form_1,Transaction2,Gabrielle_Rau13@hotmail.com,38.80,,EM_2023_X_123_A
trans_id.82,2025-01-06T01:56:32.275Z,TRANSACTION,form_0,Donation1,Gabrielle_Rau13@hotmail.com,167.64,monthly,ACQ_EM_2023_X_123
trans_id.83,2025-01-28T01:46:10.844Z,TRANSACTION,form_0,Donation1,Gabrielle_Rau13@hotmail.com,97.36,,EM_2023_X_123_B
trans_id.84,2025-02-25T18:10:25.262Z,TRANSACTION,form_0,Donation1,Cordelia89@yahoo.com,61.71,monthly,EM_2023_X_123_A
trans_id.85,2025-02-03T11:35:30.837Z,TRANSACTION,form_2,EOQ Transaction3,Cordelia89@yahoo.com,187.81,,EM_2023_X_123_B
trans_id.86,2025-01-10T13:08:52.939Z,TRANSACTION,form_1,Transaction2,Magali.Abbott@hotmail.com,86.73,,EM_2023_X_123_B
trans_id.87,2024-04-15T16:56:26.378Z,TRANSACTION,form_2,EOQ Transaction3,Vada_Littel@hotmail.com,31.10,monthly,EM_2023_X_123_A
trans_id.88,2025-01-26T23:27:40.983Z,TRANSACTION,form_1,Transaction2,Vada_Littel@hotmail.com,157.77,monthly,ACQ_EM_2023_X_123
