email,transaction_date,amount,recurs
Aric55@gmail.com,2023-11-28T04:24:23.825Z,175.26,monthly
Kris58@gmail.com,2023-07-25T22:00:52.750Z,128.76,daily
Kris58@gmail.com,2023-04-03T05:41:48.085Z,158.43,monthly
Kris58@gmail.com,2023-12-01T16:48:54.382Z,33.51,annually
Kris58@gmail.com,2024-02-07T14:29:36.543Z,195.69,monthly
Kris58@gmail.com,2023-12-20T19:41:14.948Z,14.73,quarterly
Kris58@gmail.com,2023-10-11T02:40:36.486Z,118.25,monthly
Kris58@gmail.com,2024-01-06T01:59:17.552Z,192.86,
Trevor.Bailey88@hotmail.com,2023-04-13T10:51:36.678Z,153.15,
Trevor.Bailey88@hotmail.com,2023-11-28T03:16:47.611Z,135.84,
Tyrel19@gmail.com,2023-12-14T12:53:23.101Z,111.66,monthly
Tyrel19@gmail.com,2023-11-17T03:12:29.078Z,131.36,monthly
Tyrel19@gmail.com,2023-10-24T21:53:02.316Z,177.59,monthly
Tyrel19@gmail.com,2024-01-28T09:07:31.331Z,133.92,
Tyrel19@gmail.com,2023-05-23T12:01:09.980Z,90.47,
Tyrel19@gmail.com,2024-01-06T15:05:09.097Z,106.25,monthly
Tyrel19@gmail.com,2024-01-09T05:43:05.637Z,122.62,monthly
Tyrel19@gmail.com,2023-08-01T02:57:52.242Z,106.14,
Tyrel19@gmail.com,2023-10-25T00:27:51.725Z,100.31,
Minnie68@yahoo.com,2024-01-21T17:48:16.184Z,98.43,
Minnie68@yahoo.com,2024-01-28T20:55:12.854Z,194.39,monthly
Minnie68@yahoo.com,2023-03-15T21:39:28.656Z,188.66,
Minnie68@yahoo.com,2024-01-14T11:41:50.759Z,110.22,
Minnie68@yahoo.com,2024-02-05T18:05:05.411Z,102.56,annually
Minnie68@yahoo.com,2023-05-27T03:05:53.267Z,50.75,
Kian_Marks@hotmail.com,2023-11-19T12:08:48.773Z,12.65,
Kian_Marks@hotmail.com,2023-08-24T11:47:12.911Z,183.83,
German.Olson@hotmail.com,2023-06-17T23:00:14.519Z,38.22,daily
German.Olson@hotmail.com,2023-07-14T02:51:58.560Z,57.14,
German.Olson@hotmail.com,2023-10-20T22:30:20.202Z,88.47,
German.Olson@hotmail.com,2024-01-22T03:44:16.701Z,149.39,
German.Olson@hotmail.com,2023-05-18T04:30:32.412Z,160.78,daily
German.Olson@hotmail.com,2023-09-17T16:08:05.213Z,121.97,annually
German.Olson@hotmail.com,2023-04-25T10:37:07.814Z,161.88,
Ole.Pagac@yahoo.com,2023-07-19T23:36:36.937Z,125.32,
Ole.Pagac@yahoo.com,2023-09-28T17:06:32.677Z,59.14,
Ole.Pagac@yahoo.com,2023-05-06T12:26:45.946Z,121.34,annually
Ole.Pagac@yahoo.com,2023-08-24T05:49:39.185Z,118.79,
Ole.Pagac@yahoo.com,2023-11-04T06:47:58.501Z,142.18,annually
Ole.Pagac@yahoo.com,2023-06-04T17:29:16.650Z,126.66,
Ole.Pagac@yahoo.com,2023-06-29T12:16:30.829Z,196.19,daily
Ole.Pagac@yahoo.com,2023-11-03T15:23:45.861Z,101.55,
Ole.Pagac@yahoo.com,2023-07-23T22:31:11.551Z,29.72,
Isabelle.Bechtelar@yahoo.com,2024-02-27T20:53:41.940Z,164.95,annually
Isabelle.Bechtelar@yahoo.com,2023-06-21T14:27:41.867Z,46.69,
Isabelle.Bechtelar@yahoo.com,2023-03-13T11:47:20.847Z,39.81,
Isabelle.Bechtelar@yahoo.com,2023-03-22T17:25:09.856Z,130.90,daily
Isabelle.Bechtelar@yahoo.com,2024-02-01T04:52:16.656Z,124.31,monthly
Isabelle.Bechtelar@yahoo.com,2024-02-08T22:29:35.223Z,63.62,
Isabelle.Bechtelar@yahoo.com,2023-08-29T11:13:02.891Z,168.95,
Isabelle.Bechtelar@yahoo.com,2024-02-07T04:11:12.921Z,87.44,monthly
Isabelle.Bechtelar@yahoo.com,2023-05-29T02:56:44.910Z,118.03,
Isabelle.Bechtelar@yahoo.com,2023-11-05T21:22:49.803Z,118.52,
Shawna73@gmail.com,2023-09-29T22:55:44.604Z,7.93,
Shawna73@gmail.com,2024-02-14T03:17:46.383Z,18.40,
Green24@gmail.com,2024-03-02T17:38:16.897Z,118.51,weekly
Green24@gmail.com,2023-12-28T13:13:42.361Z,89.32,annually
Green24@gmail.com,2024-02-05T15:09:57.954Z,135.67,
Green24@gmail.com,2023-07-31T10:26:17.897Z,32.54,monthly
Green24@gmail.com,2023-04-30T16:06:27.568Z,69.31,monthly
Green24@gmail.com,2023-11-21T17:45:34.059Z,80.33,monthly
Green24@gmail.com,2023-04-05T06:54:24.322Z,142.46,
Alicia33@gmail.com,2023-09-10T14:52:27.962Z,105.50,
Alicia33@gmail.com,2024-02-24T04:04:38.618Z,30.26,
Alicia33@gmail.com,2023-11-11T07:42:22.745Z,117.31,monthly
Alicia33@gmail.com,2023-07-26T12:41:36.230Z,45.99,
Alicia33@gmail.com,2023-09-05T21:21:26.669Z,172.30,
Benton_Wisozk@hotmail.com,2023-08-19T07:09:50.134Z,103.81,daily
Benton_Wisozk@hotmail.com,2023-06-21T08:33:45.312Z,76.58,weekly
Benton_Wisozk@hotmail.com,2024-01-30T03:40:34.813Z,79.29,monthly
Benton_Wisozk@hotmail.com,2023-07-18T18:16:19.370Z,198.23,
Benton_Wisozk@hotmail.com,2023-12-18T12:41:51.534Z,116.37,
Benton_Wisozk@hotmail.com,2023-09-04T19:41:31.458Z,152.21,daily
Javier80@yahoo.com,2023-09-30T06:12:55.310Z,179.51,daily
Javier80@yahoo.com,2023-09-19T21:58:10.653Z,15.70,weekly
Javier80@yahoo.com,2023-12-07T05:02:01.273Z,130.34,annually
Javier80@yahoo.com,2023-10-14T01:18:52.199Z,7.65,annually
Javier80@yahoo.com,2023-04-16T00:11:42.183Z,125.82,
Randi_Keebler53@yahoo.com,2023-11-13T05:38:02.958Z,108.47,weekly
Laverna_King95@gmail.com,2023-03-11T01:00:11.088Z,38.12,
Laverna_King95@gmail.com,2023-09-04T04:50:20.329Z,115.42,monthly
Lazaro.Wolff38@yahoo.com,2023-04-20T02:15:18.660Z,72.84,monthly
Lazaro.Wolff38@yahoo.com,2023-06-12T21:37:30.812Z,123.69,annually
Lazaro.Wolff38@yahoo.com,2023-10-18T07:02:09.348Z,17.44,
Lazaro.Wolff38@yahoo.com,2024-02-29T03:42:19.247Z,46.32,annually
Lazaro.Wolff38@yahoo.com,2023-10-25T05:39:00.437Z,120.67,monthly
Lazaro.Wolff38@yahoo.com,2023-06-27T15:34:37.305Z,12.59,
Lazaro.Wolff38@yahoo.com,2024-02-04T12:24:34.224Z,147.53,annually
Lazaro.Wolff38@yahoo.com,2023-05-17T18:28:53.360Z,71.75,annually
Craig36@hotmail.com,2023-04-13T02:59:12.875Z,21.82,weekly
Craig36@hotmail.com,2023-10-07T16:26:28.576Z,187.47,monthly
Craig36@hotmail.com,2024-02-22T22:49:35.790Z,29.54,
Craig36@hotmail.com,2023-05-03T12:52:56.276Z,8.15,monthly
Craig36@hotmail.com,2024-02-26T22:26:56.704Z,121.00,
Craig36@hotmail.com,2024-01-26T03:30:22.791Z,83.34,
Craig36@hotmail.com,2024-02-28T18:56:22.838Z,132.14,
Maybell_Littel21@gmail.com,2024-02-02T23:19:49.026Z,42.37,
Maybell_Littel21@gmail.com,2023-08-25T03:03:16.706Z,184.62,quarterly
Maybell_Littel21@gmail.com,2024-02-24T11:45:20.385Z,162.11,weekly
Maybell_Littel21@gmail.com,2024-02-11T12:05:46.281Z,120.89,daily
Hugh.Reilly@gmail.com,2023-05-15T17:11:32.063Z,29.77,monthly
Hugh.Reilly@gmail.com,2023-03-18T02:01:49.680Z,42.43,monthly
Hugh.Reilly@gmail.com,2023-07-29T09:56:48.161Z,10.96,monthly
Hugh.Reilly@gmail.com,2024-02-13T09:43:56.260Z,185.84,
Hugh.Reilly@gmail.com,2023-12-15T23:27:23.023Z,168.90,monthly
Hugh.Reilly@gmail.com,2023-12-21T06:59:28.261Z,70.99,daily
Hugh.Reilly@gmail.com,2023-12-14T17:09:36.448Z,35.54,quarterly
Hugh.Reilly@gmail.com,2023-07-09T18:12:25.631Z,75.66,
Hugh.Reilly@gmail.com,2023-08-21T03:08:26.490Z,24.81,monthly
Hugh.Reilly@gmail.com,2023-03-18T05:18:29.498Z,138.42,monthly
Dion.Bergstrom@hotmail.com,2023-10-18T04:54:57.263Z,155.23,
Dion.Bergstrom@hotmail.com,2023-07-31T15:39:39.803Z,84.26,monthly
Terrance4@yahoo.com,2023-04-04T17:59:58.518Z,12.25,
Terrance4@yahoo.com,2023-10-28T13:10:40.014Z,23.35,
Terrance4@yahoo.com,2023-12-25T03:45:18.868Z,82.94,
Jaunita24@yahoo.com,2023-04-15T06:00:14.161Z,10.29,
Jaunita24@yahoo.com,2024-02-06T00:41:26.349Z,90.52,
Jaunita24@yahoo.com,2023-07-14T07:04:42.123Z,193.07,
Jaunita24@yahoo.com,2023-10-03T00:00:26.894Z,77.65,monthly
Jaunita24@yahoo.com,2023-05-07T22:40:33.371Z,180.74,annually
Jaunita24@yahoo.com,2023-03-22T15:16:32.523Z,107.16,monthly
Jaunita24@yahoo.com,2023-12-13T20:14:49.548Z,131.33,monthly
Jaunita24@yahoo.com,2023-12-16T12:55:11.094Z,144.53,monthly
Nicola_Pfannerstill25@hotmail.com,2023-08-28T07:42:33.131Z,114.28,
Nicola_Pfannerstill25@hotmail.com,2023-11-20T18:42:48.212Z,90.11,monthly
Nicola_Pfannerstill25@hotmail.com,2023-04-28T23:33:13.394Z,64.85,monthly
Nicola_Pfannerstill25@hotmail.com,2023-08-05T10:22:13.491Z,85.35,monthly
Nicola_Pfannerstill25@hotmail.com,2024-02-24T19:05:05.402Z,30.92,
Rafael24@hotmail.com,2023-03-07T20:54:58.043Z,183.65,
Rafael24@hotmail.com,2023-06-17T03:09:35.223Z,123.79,monthly
Rafael24@hotmail.com,2023-04-19T10:40:40.207Z,45.48,
Rafael24@hotmail.com,2023-04-12T14:07:22.690Z,115.36,monthly
Kadin27@hotmail.com,2023-12-27T11:24:10.393Z,122.62,monthly
Toy_Reichel56@gmail.com,2023-12-10T13:52:34.920Z,28.21,
Giles77@gmail.com,2023-11-15T16:04:36.717Z,158.49,annually
Giles77@gmail.com,2023-11-28T14:30:01.995Z,136.05,daily
Giles77@gmail.com,2023-07-11T22:31:13.120Z,70.00,
Giles77@gmail.com,2023-08-12T14:49:58.305Z,199.98,annually
Giles77@gmail.com,2023-06-23T19:22:58.646Z,151.69,monthly
Giles77@gmail.com,2024-02-03T23:24:25.957Z,11.55,
Giles77@gmail.com,2023-12-23T08:33:43.622Z,193.52,
Giles77@gmail.com,2023-08-17T14:28:55.164Z,110.09,monthly
Hailee.Smitham@gmail.com,2024-02-20T07:28:16.112Z,125.19,monthly
Hailee.Smitham@gmail.com,2023-06-15T03:07:42.596Z,125.66,monthly
Hailee.Smitham@gmail.com,2023-04-05T02:53:50.842Z,50.72,annually
Jeff82@gmail.com,2023-09-03T06:56:55.291Z,161.54,
Jeff82@gmail.com,2023-10-28T17:43:26.081Z,51.11,
Jeff82@gmail.com,2023-12-23T03:26:37.713Z,52.12,
Jeff82@gmail.com,2023-07-02T10:02:20.437Z,65.29,
Jeff82@gmail.com,2023-11-22T02:44:22.801Z,123.66,
Jeff82@gmail.com,2023-06-03T02:36:44.834Z,196.53,monthly
Bradley_Abshire@yahoo.com,2024-03-04T13:39:44.084Z,86.90,
Bradley_Abshire@yahoo.com,2023-04-18T09:55:35.984Z,150.37,monthly
Dameon_Kunze90@gmail.com,2024-01-19T19:53:36.561Z,193.35,weekly
Lysanne65@hotmail.com,2024-01-06T19:43:59.876Z,80.81,
Lysanne65@hotmail.com,2023-08-16T17:56:41.554Z,160.74,quarterly
Lysanne65@hotmail.com,2024-01-09T10:37:21.276Z,36.30,weekly
Lysanne65@hotmail.com,2023-03-27T02:22:20.023Z,80.00,quarterly
Lysanne65@hotmail.com,2023-09-15T02:42:57.474Z,176.90,annually
Lysanne65@hotmail.com,2023-09-04T08:11:32.350Z,87.08,
Lysanne65@hotmail.com,2023-09-21T17:38:14.759Z,58.80,annually
